c_id,c_name,c_email,c_mobile,c_address,c_birth_date,c_kids_no
1,Antoinette Watsica,kzieme@yahoo.com,334.997.8402 x35302,59418 Schultz Fields Suite 424Annetteview FL 44830,1984-02-21,3
2,Clint Jakubowski,sgaylord@gmail.com,+1-927-483-1047,996 Haag Mountain Suite 291Kuvalisland KS 01349-8087,2007-09-11,5
3,Andy Torp,osborne38@kohler.com,539-701-2390 x17554,133 Edwina Gateway Suite 131North Emmettberg LA 74062,1980-03-10,4
4,Prof. Shawna Harris II,oconner.heather@yahoo.com,683.559.3366,5973 Cathrine WalksNew Uriahville HI 54099,2000-01-28,1
5,Mr. Andrew Schoen III,bmayert@yahoo.com,837-626-8099 x050,138 Will ShoresHermistonville NJ 30276,1996-10-12,3
6,Celestine Paucek,cormier.brittany@mcclure.com,1-951-271-3245,3850 Kenton SkywayWest Dameonside ME 91426-3946,1991-12-20,2
7,Linnie Boehm,kacie.cormier@walter.com,(446) 831-6642 x924,8366 Tromp PointEast Casper ME 00886-6179,2007-04-28,5
8,Jewell Emmerich,goldner.abbigail@hermann.com,359-241-9574 x3807,286 Witting HillMorartown ID 71079,1993-04-27,2
9,Vergie Erdman,ccremin@hotmail.com,1-790-725-8735 x7753,10580 Goldner Rapids Suite 851North Darrion FL 74118-5794,2006-06-04,1
10,Lizeth Purdy,daufderhar@oberbrunner.info,274.349.9410,2707 Letitia MillsLake Tiffanyborough WV 45695-0998,1996-06-15,0
11,Tia Stanton,hobart.runolfsson@jones.com,+1-908-640-7937,16925 Javon RampGloverside CT 82457-4976,1981-10-20,2
12,Nelle Schuster DDS,adriel68@yahoo.com,+15674992412,94763 Leannon Meadows Suite 933Littleport GA 45623,1989-10-24,0
13,Hilario Kuhic,schmidt.elna@hills.net,(220) 608-3857 x78858,2670 Lessie Mission Apt. 470Ewaldport OK 67843-5587,1996-05-25,5
14,Gianni Davis IV,bjacobson@hotmail.com,1-279-367-5914,428 Dixie Park Apt. 486New Emilshire AK 11027-5089,1972-03-19,2
