o_id,o_customer_id,o_product_id,o_is_sale,o_amount
1,29,23,0,11
2,403,31,0,13
3,58,23,0,13
4,489,34,0,10
5,486,2,0,8
6,220,39,0,8
7,360,42,1,13
8,117,24,1,10
9,378,12,1,15
10,117,33,0,17
11,101,34,1,9
12,412,38,1,14
13,148,39,0,17
14,57,30,0,8
15,219,16,1,19
16,118,13,1,11
17,209,48,1,4
18,371,43,0,14
19,50,16,1,20
20,199,6,1,16
21,196,38,1,17
22,324,31,1,7
23,247,6,1,17
24,173,14,1,8
25,75,3,0,20
26,247,13,1,20
27,443,49,1,19
28,135,26,0,14
29,480,36,0,1
30,224,48,0,5
31,113,24,0,19
32,280,30,1,5
33,7,35,1,17
34,260,38,1,3
35,395,21,0,4
36,207,16,1,15
37,204,5,1,11
38,6,12,0,16
39,257,32,0,18
40,230,2,1,2
41,371,21,1,11
42,286,46,0,7
43,390,46,1,10
44,189,44,1,12
45,330,33,1,7
46,170,21,1,14
47,58,2,1,3
48,53,29,0,11
49,398,13,0,18
50,103,2,0,15
51,126,26,0,14
52,179,5,0,6
53,160,45,1,1
54,216,8,0,12
55,359,11,0,6
56,284,39,0,19
57,170,28,0,15
58,76,8,0,5
59,262,17,1,3
60,302,37,1,18
61,73,3,0,16
62,228,1,1,3
63,122,31,0,16
64,52,28,1,5
65,435,43,1,1
66,500,28,0,7
67,437,13,1,7
68,316,40,0,3
69,222,38,0,6
70,80,38,0,7
71,326,5,0,11
72,182,17,1,15
73,416,37,0,20
74,8,3,0,17
75,332,40,1,5
76,87,40,1,5
77,168,38,0,13
78,195,18,0,20
79,133,29,0,7
80,290,32,1,19
81,482,26,0,7
82,144,19,1,5
83,45,29,0,6
84,372,44,1,16
85,88,5,0,3
86,101,5,1,9
87,115,15,1,12
88,121,1,1,14
89,261,23,1,2
90,289,25,1,13
91,54,14,0,6
92,61,50,1,20
93,329,31,0,16
94,364,20,1,6
95,345,17,1,3
96,42,47,1,4
97,132,30,0,3
98,412,27,1,10
99,254,42,0,20
100,44,11,0,3
101,332,31,0,8
102,65,47,0,20
103,216,27,1,18
104,109,11,1,13
105,286,4,0,16
106,52,1,0,19
107,106,43,0,16
108,435,21,1,18
109,398,1,1,14
110,194,27,1,5
111,438,25,1,14
112,101,29,1,15
113,76,3,1,18
114,148,21,0,3
115,114,37,1,5
116,20,22,0,9
117,308,11,0,7
118,227,18,1,19
119,61,45,0,10
120,143,10,1,15
121,378,36,1,12
122,464,21,1,4
123,439,3,1,6
124,213,44,1,12
125,383,25,1,20
126,201,35,0,9
127,304,42,1,2
128,118,7,1,11
129,113,3,1,8
130,301,9,1,18
131,436,29,0,12
132,292,37,0,15
133,175,12,1,16
134,389,3,0,17
135,56,20,0,11
136,316,9,0,16
137,487,39,0,13
138,50,46,1,3
139,245,39,0,15
140,102,7,0,7
141,93,34,0,6
142,224,21,1,1
143,214,48,1,9
144,116,20,1,1
145,123,28,0,15
146,423,21,0,17
147,420,7,1,18
148,209,28,1,2
149,243,36,0,19
150,180,34,1,13
151,87,17,0,5
152,474,47,1,7
153,198,26,0,11
154,436,16,1,7
155,231,3,1,10
156,485,33,1,19
157,243,48,1,11
158,169,41,1,2
159,440,46,1,10
160,29,49,1,16
161,35,43,1,10
162,499,5,1,11
163,432,20,0,3
164,245,3,0,13
165,106,45,1,20
166,259,36,1,1
167,62,21,0,10
168,300,49,1,8
169,312,6,0,3
170,172,28,0,8
171,391,11,0,20
172,498,27,1,13
173,82,3,1,20
174,43,5,0,11
175,216,34,1,9
176,41,17,1,8
177,154,7,0,4
178,185,49,1,10
179,109,47,1,5
180,304,47,0,4
181,496,12,0,7
182,141,26,1,10
183,204,33,0,6
184,32,46,1,8
185,45,50,0,5
186,177,34,1,3
187,176,46,0,1
188,185,47,0,4
189,359,19,1,8
190,96,40,0,19
191,90,22,0,10
192,498,13,1,10
193,128,8,1,17
194,18,3,0,2
195,291,4,0,14
196,425,35,1,15
197,216,25,1,3
198,224,7,1,10
199,431,24,1,1
200,28,3,0,7
201,121,15,0,16
202,205,10,0,13
203,186,31,0,19
204,240,32,0,12
205,371,33,0,20
206,25,1,0,11
207,166,3,1,12
208,235,11,1,2
209,55,28,1,7
210,269,7,1,17
211,116,13,1,12
212,2,31,0,14
213,200,50,0,1
214,308,31,1,17
215,217,46,0,10
216,385,24,1,11
217,317,47,0,13
218,261,30,0,7
219,94,1,0,2
220,174,18,1,3
221,338,49,1,9
222,154,22,1,11
223,446,30,0,8
224,115,26,1,20
225,106,42,0,18
226,251,23,0,8
227,406,34,1,19
228,491,48,1,2
229,327,37,0,6
230,444,12,0,11
231,310,7,0,4
232,158,44,1,10
233,414,47,0,20
234,75,41,0,5
235,175,12,1,1
236,250,6,1,15
237,472,31,1,9
238,371,40,0,4
239,419,16,1,5
240,340,19,0,10
241,402,39,0,3
242,173,5,1,4
243,253,45,0,2
244,206,38,0,7
245,132,33,1,2
246,66,2,1,16
247,10,23,1,18
248,329,25,1,10
249,95,15,1,11
250,96,37,0,5
251,44,11,1,2
252,106,9,1,15
253,493,43,0,8
254,309,50,0,14
255,126,26,1,8
256,14,6,0,5
257,462,15,0,2
258,298,11,0,20
259,219,8,0,2
260,316,49,1,5
261,152,47,0,13
262,208,31,0,9
263,97,19,1,17
264,200,26,1,18
265,384,11,1,20
266,129,35,1,20
267,140,49,0,17
268,85,49,0,18
269,367,27,1,16
270,296,43,1,12
271,436,24,1,17
272,74,41,0,10
273,229,9,0,16
274,22,36,1,18
275,261,6,1,19
276,15,3,1,15
277,201,25,1,14
278,375,17,1,8
279,279,50,0,9
280,112,20,0,19
281,452,21,0,15
282,385,19,0,11
283,55,2,0,11
284,192,6,0,8
285,413,39,1,14
286,430,2,0,9
287,85,39,1,12
288,297,22,0,4
289,66,19,1,17
290,280,7,0,16
291,213,50,1,4
292,232,48,1,15
293,389,29,1,15
294,186,15,1,4
295,313,24,1,6
296,367,30,0,5
297,319,33,0,15
298,161,17,0,17
299,27,32,0,16
300,243,27,0,8
301,178,43,0,10
302,127,40,0,6
303,20,13,0,5
304,226,26,1,2
305,235,11,1,6
306,143,38,1,8
307,174,50,0,7
308,89,14,1,14
309,39,27,0,16
310,146,19,0,1
311,418,12,0,20
312,78,28,0,12
313,163,14,0,10
314,360,1,0,1
315,319,16,1,4
316,491,41,0,8
317,323,29,0,19
318,10,42,1,4
319,127,48,0,16
320,229,48,1,16
321,33,27,1,15
322,252,37,0,12
323,397,5,1,9
324,325,1,1,2
325,113,9,0,10
326,157,40,1,17
327,478,2,1,20
328,406,12,0,4
329,473,23,1,4
330,259,43,1,9
331,38,20,0,9
332,330,45,0,15
333,155,39,0,6
334,42,19,0,19
335,251,25,1,8
336,26,11,0,14
337,371,15,0,2
338,399,5,0,5
339,499,2,0,15
340,161,38,0,13
341,431,3,0,8
342,493,2,0,14
343,453,24,1,10
344,142,26,0,7
345,130,39,1,10
346,71,30,0,9
347,137,14,1,6
348,202,30,1,20
349,310,10,1,8
350,252,14,0,4
351,243,11,0,18
352,318,13,1,12
353,329,28,0,17
354,489,5,0,10
355,230,21,0,19
356,396,49,0,8
357,328,21,0,12
358,434,37,0,10
359,53,50,0,4
360,226,15,0,8
361,123,14,0,9
362,281,30,1,5
363,237,12,1,2
364,321,44,1,13
365,438,18,0,8
366,436,2,0,3
367,324,29,0,11
368,204,20,0,10
369,165,29,1,15
370,389,38,1,18
371,160,50,1,20
372,186,38,0,17
373,180,28,0,1
374,105,20,0,3
375,379,32,0,18
376,490,14,1,14
377,169,6,1,7
378,38,20,1,4
379,120,6,1,10
380,7,39,1,1
381,429,28,1,1
382,262,17,1,12
383,146,31,0,12
384,476,5,1,7
385,404,34,1,15
386,249,3,1,12
387,460,26,1,7
388,367,3,0,15
389,32,2,1,9
390,394,15,0,10
391,274,34,0,11
392,229,28,0,9
393,198,13,0,5
394,52,37,0,10
395,453,48,0,13
396,355,29,0,8
397,475,8,0,3
398,133,15,0,15
399,115,32,0,6
400,401,27,1,8
401,109,27,1,14
402,13,34,1,11
403,466,13,0,2
404,417,3,1,14
405,346,32,0,15
406,398,2,0,2
407,192,46,1,6
408,77,44,1,5
409,10,33,1,2
410,45,22,1,1
411,265,19,0,20
412,186,1,1,15
413,108,39,0,8
414,440,18,1,13
415,285,19,0,3
416,47,31,0,6
417,355,43,1,4
418,330,35,0,6
419,313,29,1,12
420,117,7,0,2
421,101,37,0,16
422,370,33,1,5
423,412,34,0,7
424,229,35,1,16
425,165,40,1,17
426,151,34,1,20
427,60,45,0,12
428,217,36,0,6
429,421,14,1,17
430,89,46,0,4
431,419,48,1,7
432,475,41,1,12
433,126,50,1,19
434,161,3,1,8
435,451,26,1,11
436,449,18,0,9
437,358,20,0,4
438,310,35,0,11
439,341,32,1,9
440,165,32,0,1
441,29,16,1,3
442,130,13,0,12
443,341,39,1,10
444,97,35,1,5
445,287,33,1,1
446,89,3,0,19
447,327,11,0,13
448,457,39,1,8
449,332,4,0,13
450,70,7,1,7
451,443,46,1,12
452,255,50,0,3
453,155,35,1,11
454,373,20,0,7
455,355,49,0,1
456,39,32,0,3
457,3,42,1,14
458,494,39,1,9
459,453,11,1,18
460,66,7,1,14
461,37,37,1,18
462,494,48,1,15
463,75,29,1,5
464,373,15,0,18
465,484,49,0,5
466,59,22,0,20
467,303,33,0,2
468,240,35,1,9
469,174,10,0,2
470,231,16,1,18
471,222,27,1,10
472,485,34,1,17
473,162,11,0,15
474,19,28,1,13
475,6,35,1,4
476,355,10,0,2
477,188,25,1,17
478,169,13,0,15
479,194,47,0,7
480,488,37,0,6
481,371,47,1,13
482,474,35,0,17
483,130,8,1,12
484,195,15,0,1
485,319,49,1,18
486,26,42,0,19
487,202,11,0,14
488,303,13,0,5
489,133,44,0,6
490,476,17,1,12
491,217,24,0,8
492,107,15,1,6
493,315,7,0,14
494,16,14,1,15
495,343,26,0,7
496,93,20,0,14
497,450,34,1,16
498,461,17,0,18
499,469,44,0,3
500,117,13,1,11
