o_id,o_customer_id,o_product_id,o_is_sale,o_amount
1,29,23,0,3
2,403,31,0,15
3,58,23,0,8
4,489,34,0,5
5,486,2,0,10
6,220,39,0,7
7,360,42,1,20
8,117,24,1,2
9,378,12,1,18
10,117,33,0,5
11,101,34,1,13
12,412,38,1,12
13,148,39,0,12
14,57,30,0,4
15,219,16,1,16
16,118,13,1,6
17,209,48,1,20
18,371,43,0,19
19,50,16,1,12
20,199,6,1,20
21,196,38,1,11
22,324,31,1,9
23,247,6,1,9
24,173,14,1,7
25,75,3,0,13
26,247,13,1,10
27,443,49,1,12
28,135,26,0,4
29,480,36,0,16
30,224,48,0,15
31,113,24,0,20
32,280,30,1,20
33,7,35,1,18
34,260,38,1,8
35,395,21,0,16
36,207,16,1,11
37,204,5,1,3
38,6,12,0,16
39,257,32,0,9
40,230,2,1,4
41,371,21,1,15
42,286,46,0,2
43,390,46,1,8
44,189,44,1,5
45,330,33,1,8
46,170,21,1,10
47,58,2,1,1
48,53,29,0,17
49,398,13,0,13
50,103,2,0,10
