p_id,p_name,p_company,p_price
1,aut,West-Miller,2260
2,ut,Hermiston Buckridge and Lockman,4496
3,id,Kirlin Gibson and O'Kon,3318
4,rerum,Robel-Kiehn,4484
5,qui,Howe Daugherty and Durgan,4373
6,est,Cummerata Cartwright and Dare,1156
7,est,Collier Mante and Lemke,638
8,aliquam,Beer PLC,2190
9,quam,Rohan Brekke and Lehner,862
10,mollitia,Gleichner PLC,60
11,et,Aufderhar Ltd,3022
12,atque,Rempel Jenkins and Orn,1282
13,est,Gutmann-Haag,4716
14,quidem,Emard Becker and Barrows,162
15,aut,Heller-Hahn,1115
16,iste,Osinski Mayer and Lueilwitz,4076
17,hic,Willms-Wiegand,106
18,tenetur,Miller Group,589
19,modi,Huel-Bogan,1934
20,ratione,VonRueden-D'Amore,1927
